-6.599999999999999964e-03,-3.799999999999999992e-03,1.006999999999999978e-01,-9.100000000000000016e-04,-6.020000000000000177e-03,-6.999999999999999387e-05
-7.400000000000000328e-03,-4.100000000000000346e-03,1.000999999999999945e-01,1.820000000000000003e-03,-5.179999999999999709e-03,-5.599999999999999509e-04
-7.400000000000000328e-03,-4.100000000000000346e-03,1.000999999999999945e-01,1.820000000000000003e-03,-5.179999999999999709e-03,-5.599999999999999509e-04
-7.900000000000000772e-03,-2.399999999999999790e-03,1.016999999999999987e-01,9.799999999999999684e-04,-4.479999999999999608e-03,-2.100000000000000087e-04
-6.199999999999999782e-03,-2.299999999999999961e-03,1.020999999999999963e-01,-1.469999999999999953e-03,-4.409999999999999858e-03,0.000000000000000000e+00
-2.599999999999999881e-03,-3.700000000000000164e-03,9.909999999999999365e-02,-3.079999999999999839e-03,-5.040000000000000209e-03,2.799999999999999755e-04
-1.000000000000000021e-03,-3.799999999999999992e-03,1.029999999999999943e-01,-2.799999999999999755e-04,-5.459999999999999576e-03,1.889999999999999970e-03
2.299999999999999961e-03,-2.700000000000000143e-03,9.660000000000000531e-02,4.899999999999999842e-03,-4.129999999999999991e-03,3.710000000000000190e-03
2.299999999999999961e-03,-2.700000000000000143e-03,9.660000000000000531e-02,1.315999999999999982e-02,-2.030000000000000120e-03,4.479999999999999608e-03
6.799999999999999621e-03,2.000000000000000042e-03,7.309999999999999831e-02,1.315999999999999982e-02,-2.030000000000000120e-03,4.479999999999999608e-03
2.999999999999999737e-04,-3.700000000000000164e-03,5.550000000000000072e-02,3.009999999999999828e-02,1.379000000000000017e-02,9.100000000000000450e-03
-2.589999999999999941e-02,-3.399999999999999811e-03,1.519999999999999962e-01,4.494000000000000078e-02,5.537000000000000255e-02,1.434999999999999991e-02
-4.200000000000000261e-02,1.000000000000000021e-02,1.517999999999999905e-01,-1.889999999999999970e-03,8.644999999999999907e-02,6.649999999999999661e-03
-2.910000000000000087e-02,-4.599999999999999922e-03,5.109999999999999959e-02,-4.032000000000000167e-02,2.449999999999999921e-03,1.750000000000000036e-03
-2.910000000000000087e-02,-4.599999999999999922e-03,5.109999999999999959e-02,-1.043000000000000003e-02,-3.787000000000000088e-02,-7.769999999999999997e-03
-3.299999999999999982e-03,-1.200000000000000025e-02,7.660000000000000142e-02,-1.043000000000000003e-02,-3.787000000000000088e-02,-7.769999999999999997e-03
1.799999999999999951e-03,-9.499999999999999764e-03,1.102000000000000063e-01,1.469999999999999953e-03,1.890000000000000013e-02,-4.830000000000000092e-03
-2.319999999999999840e-02,4.599999999999999922e-03,8.089999999999999969e-02,5.250000000000000326e-03,1.127000000000000050e-02,1.077999999999999965e-02
-2.520000000000000018e-02,-1.899999999999999996e-03,1.107999999999999957e-01,2.093000000000000069e-02,-1.050000000000000065e-02,3.150000000000000022e-03
-1.319999999999999993e-02,-2.799999999999999972e-03,1.179000000000000048e-01,1.204000000000000035e-02,-1.141000000000000000e-02,-3.220000000000000206e-03
-1.729999999999999941e-02,-1.220000000000000077e-02,1.393999999999999961e-01,-1.504999999999999914e-02,-2.855999999999999858e-02,5.250000000000000326e-03
-1.729999999999999941e-02,-1.220000000000000077e-02,1.393999999999999961e-01,-1.504999999999999914e-02,-2.855999999999999858e-02,5.250000000000000326e-03
-3.090000000000000038e-02,-9.299999999999999239e-03,1.351999999999999869e-01,-4.304999999999999799e-02,-3.787000000000000088e-02,8.399999999999999481e-03
-2.170000000000000054e-02,-1.220000000000000077e-02,1.006999999999999978e-01,-2.919000000000000067e-02,-3.647000000000000242e-02,-2.099999999999999870e-03
1.119999999999999989e-02,-8.899999999999999925e-03,8.210000000000000631e-02,-1.169000000000000074e-02,-4.508000000000000201e-02,-1.575000000000000011e-02
3.710000000000000103e-02,1.370000000000000037e-02,2.000000000000000042e-02,-7.700000000000000247e-03,-3.493000000000000271e-02,-1.358000000000000006e-02
1.340000000000000045e-02,1.940000000000000058e-02,8.390000000000000235e-02,4.003999999999999920e-02,1.043000000000000003e-02,7.420000000000000380e-03
1.340000000000000045e-02,1.940000000000000058e-02,8.390000000000000235e-02,4.003999999999999920e-02,1.043000000000000003e-02,6.369999999999999794e-03
-2.960000000000000131e-02,-1.830000000000000029e-02,1.358999999999999930e-01,5.061000000000000221e-02,5.852000000000000257e-02,6.369999999999999794e-03
-4.580000000000000043e-02,-1.930000000000000118e-02,1.087000000000000050e-01,-5.179999999999999709e-03,2.723000000000000073e-02,-6.720000000000000279e-03
-2.500000000000000139e-02,-8.300000000000000086e-03,1.044999999999999957e-01,-3.751999999999999780e-02,-3.380999999999999978e-02,-1.582000000000000073e-02
8.000000000000000167e-03,-5.400000000000000286e-03,9.439999999999999780e-02,-3.556000000000000133e-02,-4.689999999999999725e-02,-1.225000000000000047e-02
1.650000000000000078e-02,-3.000000000000000062e-03,9.279999999999999361e-02,-8.680000000000000215e-03,-1.519000000000000038e-02,-8.470000000000000098e-03
1.650000000000000078e-02,-3.000000000000000062e-03,1.044000000000000067e-01,1.308999999999999921e-02,-1.399999999999999986e-03,-6.300000000000000261e-04
-3.200000000000000153e-03,-5.300000000000000024e-03,1.044000000000000067e-01,1.308999999999999921e-02,-1.399999999999999986e-03,-6.300000000000000261e-04
-1.609999999999999973e-02,-5.799999999999999600e-03,1.001999999999999974e-01,1.169000000000000074e-02,-2.660000000000000038e-03,2.729999999999999788e-03
-9.700000000000000289e-03,4.199999999999999740e-03,9.600000000000000200e-02,5.040000000000000209e-03,-3.150000000000000022e-03,8.400000000000000348e-04
1.199999999999999895e-03,6.700000000000000226e-03,9.389999999999999736e-02,4.969999999999999592e-03,-1.071000000000000077e-02,-1.750000000000000036e-03
-8.000000000000000383e-04,-1.899999999999999996e-03,9.470000000000000639e-02,9.100000000000000450e-03,-8.680000000000000215e-03,1.399999999999999986e-03
-1.209999999999999964e-02,-2.200000000000000133e-03,1.034999999999999948e-01,9.310000000000000567e-03,-2.799999999999999755e-04,6.790000000000000029e-03
-1.209999999999999964e-02,-2.200000000000000133e-03,1.034999999999999948e-01,6.859999999999999779e-03,-4.899999999999999842e-04,4.899999999999999842e-03
-1.379999999999999977e-02,-2.799999999999999972e-03,1.052000000000000018e-01,6.859999999999999779e-03,-4.899999999999999842e-04,4.899999999999999842e-03
-7.199999999999999803e-03,-7.199999999999999803e-03,1.079999999999999988e-01,2.660000000000000038e-03,-5.669999999999999693e-03,2.100000000000000087e-04
-5.799999999999999600e-03,-4.499999999999999660e-03,1.016999999999999987e-01,-1.469999999999999953e-03,-4.760000000000000342e-03,6.300000000000000261e-04
-5.799999999999999600e-03,-4.499999999999999660e-03,9.840000000000000135e-02,1.750000000000000036e-03,-3.150000000000000022e-03,4.899999999999999842e-04
-7.300000000000000065e-03,-1.199999999999999895e-03,9.840000000000000135e-02,1.750000000000000036e-03,-3.150000000000000022e-03,4.899999999999999842e-04
-7.900000000000000772e-03,-2.000000000000000042e-03,1.029000000000000054e-01,7.210000000000000263e-03,-2.520000000000000104e-03,-4.899999999999999842e-04
-7.900000000000000772e-03,-1.799999999999999951e-03,1.059999999999999970e-01,5.879999999999999810e-03,-2.660000000000000038e-03,-9.100000000000000016e-04
-8.000000000000000167e-03,-5.000000000000000104e-04,1.048000000000000043e-01,1.260000000000000052e-03,-3.360000000000000139e-03,-1.399999999999999986e-03
-6.799999999999999621e-03,-2.599999999999999881e-03,1.000000000000000056e-01,-1.680000000000000070e-03,-5.599999999999999943e-03,-1.750000000000000036e-03
-6.599999999999999964e-03,-1.299999999999999940e-03,9.940000000000000224e-02,-9.100000000000000016e-04,-4.060000000000000241e-03,-1.260000000000000052e-03
-6.599999999999999964e-03,-1.299999999999999940e-03,9.940000000000000224e-02,-9.100000000000000016e-04,-4.060000000000000241e-03,-1.260000000000000052e-03
-6.700000000000000226e-03,-6.999999999999999929e-04,9.790000000000000091e-02,1.260000000000000052e-03,-3.919999999999999873e-03,-1.330000000000000019e-03
-6.000000000000000125e-03,-3.599999999999999901e-03,1.026999999999999996e-01,2.309999999999999987e-03,-3.360000000000000139e-03,-1.190000000000000085e-03
-7.000000000000000146e-03,-4.300000000000000003e-03,1.010999999999999954e-01,-4.200000000000000174e-04,-2.309999999999999987e-03,-4.899999999999999842e-04
-6.700000000000000226e-03,-8.999999999999999754e-04,1.000000000000000056e-01,1.330000000000000019e-03,-2.380000000000000171e-03,0.000000000000000000e+00
-6.899999999999999883e-03,-8.999999999999999754e-04,1.020999999999999963e-01,4.899999999999999842e-04,-1.680000000000000070e-03,0.000000000000000000e+00
-7.000000000000000146e-03,-1.299999999999999940e-03,1.023000000000000020e-01,2.799999999999999755e-04,-2.309999999999999987e-03,0.000000000000000000e+00
-7.000000000000000146e-03,-1.299999999999999940e-03,1.023000000000000020e-01,2.799999999999999755e-04,-2.309999999999999987e-03,0.000000000000000000e+00
-8.099999999999999561e-03,-1.299999999999999940e-03,1.024999999999999939e-01,2.100000000000000087e-04,-2.589999999999999854e-03,2.100000000000000087e-04
-8.099999999999999561e-03,-1.299999999999999940e-03,1.024999999999999939e-01,2.100000000000000087e-04,-2.589999999999999854e-03,2.100000000000000087e-04
-7.300000000000000065e-03,-6.999999999999999929e-04,1.019999999999999934e-01,-7.699999999999999597e-04,-3.079999999999999839e-03,-2.799999999999999755e-04
-5.300000000000000024e-03,-8.999999999999999754e-04,1.029000000000000054e-01,-1.539999999999999919e-03,-3.850000000000000124e-03,-5.599999999999999509e-04
-5.199999999999999761e-03,-1.500000000000000031e-03,1.001999999999999974e-01,-1.399999999999999986e-03,-4.899999999999999842e-03,-2.100000000000000087e-04
-5.199999999999999761e-03,-1.500000000000000031e-03,1.001999999999999974e-01,6.999999999999999929e-04,-4.479999999999999608e-03,2.799999999999999755e-04
-4.700000000000000185e-03,0.000000000000000000e+00,9.850000000000000422e-02,6.999999999999999929e-04,-4.479999999999999608e-03,2.799999999999999755e-04
-4.300000000000000003e-03,2.700000000000000143e-03,9.979999999999999982e-02,3.569999999999999823e-03,-4.129999999999999991e-03,7.699999999999999597e-04
8.999999999999999754e-04,2.799999999999999972e-03,9.879999999999999893e-02,3.640000000000000006e-03,-2.030000000000000120e-03,9.799999999999999684e-04
4.599999999999999922e-03,3.899999999999999821e-03,8.730000000000000260e-02,2.239999999999999804e-03,-3.499999999999999964e-04,3.779999999999999940e-03
-4.000000000000000192e-04,-1.100000000000000066e-03,7.220000000000000029e-02,8.470000000000000098e-03,9.799999999999999684e-03,8.259999999999999981e-03
-5.100000000000000366e-03,-3.500000000000000073e-03,8.290000000000000147e-02,2.373000000000000109e-02,3.660999999999999671e-02,1.029000000000000054e-02
-5.100000000000000366e-03,-3.500000000000000073e-03,8.290000000000000147e-02,2.373000000000000109e-02,3.660999999999999671e-02,1.029000000000000054e-02
-3.309999999999999748e-02,3.099999999999999891e-03,1.855999999999999872e-01,2.604000000000000065e-02,7.273000000000000298e-02,9.730000000000000801e-03
-3.160000000000000309e-02,7.599999999999999985e-03,8.759999999999999731e-02,-1.589000000000000135e-02,6.657000000000000417e-02,3.360000000000000139e-03
-1.540000000000000049e-02,-8.099999999999999561e-03,4.769999999999999934e-02,-1.448999999999999941e-02,-3.457999999999999963e-02,-2.099999999999999870e-03
4.000000000000000192e-04,-7.300000000000000065e-03,1.189000000000000057e-01,5.389999999999999826e-03,-1.847999999999999990e-02,-5.740000000000000310e-03
-1.280000000000000061e-02,-3.799999999999999992e-03,9.279999999999999361e-02,-2.520000000000000104e-03,3.654000000000000303e-02,5.879999999999999810e-03
-1.280000000000000061e-02,-3.799999999999999992e-03,9.279999999999999361e-02,-2.520000000000000104e-03,-1.204000000000000035e-02,9.450000000000000067e-03
-3.699999999999999817e-02,-3.299999999999999982e-03,1.136999999999999955e-01,-1.260000000000000052e-03,-1.204000000000000035e-02,9.450000000000000067e-03
-1.909999999999999892e-02,-6.400000000000000307e-03,1.028000000000000025e-01,-1.539999999999999919e-03,-1.519000000000000038e-02,-6.230000000000000294e-03
-5.599999999999999943e-03,-4.799999999999999580e-03,1.155999999999999944e-01,-8.680000000000000215e-03,-3.205999999999999822e-02,-3.569999999999999823e-03
-1.080000000000000057e-02,-7.599999999999999985e-03,1.181999999999999995e-01,-1.875999999999999890e-02,-3.080000000000000099e-02,6.579999999999999911e-03
-2.230000000000000038e-02,-4.599999999999999922e-03,1.155000000000000054e-01,-2.842000000000000082e-02,-3.520999999999999824e-02,6.859999999999999779e-03
-2.230000000000000038e-02,-4.599999999999999922e-03,1.155000000000000054e-01,-1.827000000000000152e-02,-3.157000000000000084e-02,-2.030000000000000120e-03
-1.729999999999999941e-02,-5.799999999999999600e-03,9.520000000000000684e-02,-1.827000000000000152e-02,-3.157000000000000084e-02,-2.030000000000000120e-03
7.799999999999999642e-03,-6.199999999999999782e-03,8.369999999999999662e-02,-1.610000000000000103e-03,-2.373000000000000109e-02,-1.252999999999999947e-02
1.899999999999999953e-02,2.700000000000000143e-03,7.810000000000000275e-02,8.750000000000000833e-03,-1.827000000000000152e-02,-5.459999999999999576e-03
5.000000000000000104e-03,3.599999999999999901e-03,9.080000000000000571e-02,2.170000000000000054e-02,5.109999999999999959e-03,5.530000000000000193e-03
5.000000000000000104e-03,3.599999999999999901e-03,9.080000000000000571e-02,2.170000000000000054e-02,5.109999999999999959e-03,5.530000000000000193e-03
-1.310000000000000053e-02,-2.999999999999999737e-04,1.032000000000000001e-01,2.800000000000000058e-02,2.071999999999999884e-02,6.930000000000000396e-03
-2.259999999999999856e-02,1.000000000000000021e-03,1.092999999999999944e-01,1.868999999999999828e-02,1.119999999999999989e-02,5.389999999999999826e-03
-1.650000000000000078e-02,-1.000000000000000048e-04,1.064999999999999974e-01,2.170000000000000054e-03,-4.830000000000000092e-03,1.399999999999999986e-03
-5.100000000000000366e-03,-2.899999999999999800e-03,1.023000000000000020e-01,-1.400000000000000029e-02,-1.882999999999999952e-02,-2.309999999999999987e-03
-2.099999999999999870e-03,-2.299999999999999961e-03,9.239999999999999603e-02,-1.532999999999999988e-02,-1.406999999999999917e-02,1.399999999999999877e-04
-2.099999999999999870e-03,-2.299999999999999961e-03,9.239999999999999603e-02,9.799999999999999684e-04,-2.729999999999999788e-03,2.939999999999999905e-03
-7.400000000000000328e-03,-1.000000000000000021e-03,9.579999999999999627e-02,9.799999999999999684e-04,-2.729999999999999788e-03,2.939999999999999905e-03
-1.140000000000000041e-02,-2.599999999999999881e-03,1.016999999999999987e-01,1.162000000000000012e-02,-1.889999999999999970e-03,2.520000000000000104e-03
-1.110000000000000049e-02,-1.399999999999999986e-03,1.008000000000000007e-01,7.210000000000000263e-03,1.399999999999999877e-04,9.100000000000000016e-04
-8.600000000000000006e-03,2.000000000000000096e-04,1.020999999999999963e-01,-1.469999999999999953e-03,-2.939999999999999905e-03,4.200000000000000174e-04
-6.599999999999999964e-03,-1.199999999999999895e-03,9.979999999999999982e-02,-4.969999999999999592e-03,-2.449999999999999921e-03,4.899999999999999842e-04
-6.599999999999999964e-03,-1.199999999999999895e-03,9.979999999999999982e-02,-2.309999999999999987e-03,-1.399999999999999877e-04,1.399999999999999986e-03
-9.599999999999999159e-03,-2.000000000000000096e-04,1.000000000000000056e-01,-2.309999999999999987e-03,-1.399999999999999877e-04,1.399999999999999986e-03
-1.140000000000000041e-02,2.000000000000000096e-04,1.034999999999999948e-01,1.959999999999999937e-03,-1.049999999999999935e-03,4.200000000000000174e-04
-9.199999999999999845e-03,-5.999999999999999474e-04,1.039999999999999952e-01,1.049999999999999935e-03,-3.429999999999999889e-03,-1.119999999999999902e-03
-6.899999999999999883e-03,-6.999999999999999929e-04,1.021999999999999992e-01,-3.989999999999999623e-03,-4.619999999999999975e-03,-1.399999999999999986e-03
-6.799999999999999621e-03,-8.999999999999999754e-04,1.005000000000000060e-01,-5.879999999999999810e-03,-4.409999999999999858e-03,-5.599999999999999509e-04
-8.000000000000000167e-03,1.000000000000000048e-04,9.969999999999999696e-02,-2.520000000000000104e-03,-3.500000000000000073e-03,1.399999999999999877e-04
